.8.8.8._.mlp	.8.8.8._.hebbian.synapse.random	.8.8.8._.hebbian.network.random	.8.8.8._.freeForm.random
4.070e-01	6.283e-01	9.225e-01	9.114e-01
5.782e-01	4.406e-01	8.903e-01	9.240e-01
3.905e-01	5.061e-01	9.467e-01	9.979e-01
6.112e-01	4.941e-01	9.076e-01	9.624e-01
2.678e-01	4.677e-01	9.105e-01	8.810e-01
2.863e-01	4.708e-01	8.918e-01	8.661e-01
4.550e-01	5.428e-01	8.203e-01	9.096e-01
5.736e-01	4.783e-01	9.071e-01	8.200e-01
5.123e-01	4.887e-01	8.447e-01	1.012e+00
3.665e-01	6.452e-01	9.052e-01	5.809e-01
